task_name,wcet,period,component_id,priority
Task_0,1,20,Camera_Sensor,0
Task_1,1,25,Camera_Sensor,1
Task_2,13,100,Camera_Sensor,2
Task_3,51,300,Camera_Sensor,4
Task_4,22,200,Camera_Sensor,3
Task_5,9,100,Image_Processor,
Task_6,3,25,Image_Processor,
Task_7,18,200,Image_Processor,
Task_8,2,25,Lidar_Sensor,0
Task_9,17,100,Lidar_Sensor,2
Task_10,1,50,Lidar_Sensor,1
Task_11,6,200,Lidar_Sensor,3
Task_12,11,100,Control_Unit,
Task_13,57,300,Control_Unit,
Task_14,3,50,Control_Unit,
Task_15,27,150,Control_Unit,
Task_16,1,20,Control_Unit,
Task_17,2,200,Control_Unit,
