task_name,wcet,period,component_id,priority
Task_0,1,50,Camera_Sensor,2
Task_1,1,25,Camera_Sensor,1
Task_2,3,75,Camera_Sensor,4
Task_3,1,20,Camera_Sensor,0
Task_4,3,60,Camera_Sensor,3
Task_5,1,50,Image_Processor,
Task_6,1,20,Image_Processor,
Task_7,3,100,Image_Processor,
Task_8,1,50,Bitmap_Processor,1
Task_9,2,100,Bitmap_Processor,2
Task_10,1,20,Bitmap_Processor,0
Task_11,3,300,Bitmap_Processor,3
Task_12,3,50,Lidar_Sensor,2
Task_13,1,20,Lidar_Sensor,1
Task_14,1,10,Lidar_Sensor,0
Task_15,9,100,Lidar_Sensor,3
Task_16,7,100,Control_Unit,
Task_17,1,25,Control_Unit,
Task_18,9,50,Control_Unit,
Task_19,6,75,Control_Unit,
Task_20,6,150,Control_Unit,
Task_21,57,300,Control_Unit,
Task_22,7,100,GPS_Sensor,0
Task_23,39,300,GPS_Sensor,1
Task_24,3,20,Communication_Unit,0
Task_25,3,100,Communication_Unit,2
Task_26,51,300,Communication_Unit,3
Task_27,2,40,Communication_Unit,1
