component_id,scheduler,budget,period,core_id,priority
Camera_Sensor,RM,1,3,Core_1,1
Image_Processor,EDF,1,3,Core_1,1
Bitmap_Processor,RM,3,12,Core_1,2
Lidar_Sensor,RM,3,8,Core_2,
Control_Unit,EDF,1,4,Core_2,
GPS_Sensor,RM,1,6,Core_3,
Communication_Unit,RM,13,35,Core_3,
Proximity_Sensor,EDF,2,7,Core_3,
Radar_Sensor,EDF,2,3,Core_4,
Sonar_Sensor,RM,1,4,Core_4,
Laser_Sensor,RM,13,29,Core_5,2
Infrared_Sensor,RM,1,3,Core_5,1
Ultraviolet_Sensor,EDF,1,4,Core_6,
Thermal_Sensor,EDF,7,14,Core_6,
Pressure_Sensor,RM,1,7,Core_7,
Humidity_Sensor,RM,10,19,Core_7,
Temperature_Sensor,EDF,25,37,Core_8,2
Light_Sensor,RM,2,9,Core_8,1
