task_name,wcet,period,component_id,priority
Task_0,1,50,Camera_Sensor,1
Task_1,7,25,Camera_Sensor,0
Task_2,3,50,Image_Processor,
Task_3,1,25,Image_Processor,
Task_4,1,20,Bitmap_Processor,0
Task_5,9,60,Bitmap_Processor,1
Task_6,3,25,Lidar_Sensor,0
Task_7,11,100,Lidar_Sensor,2
Task_8,2,50,Lidar_Sensor,1
Task_9,6,200,Lidar_Sensor,3
Task_10,1,100,Control_Unit,
Task_11,9,300,Control_Unit,
Task_12,1,25,Control_Unit,
Task_13,1,20,Control_Unit,
Task_14,2,40,Control_Unit,
Task_15,1,50,Control_Unit,
Task_16,3,50,GPS_Sensor,1
Task_17,1,25,GPS_Sensor,0
Task_18,3,100,Communication_Unit,1
Task_19,6,200,Communication_Unit,3
Task_20,1,50,Communication_Unit,0
Task_21,3,150,Communication_Unit,2
Task_22,3,100,Proximity_Sensor,
Task_23,1,25,Proximity_Sensor,
Task_24,6,200,Proximity_Sensor,
Task_25,9,100,Radar_Sensor,
Task_26,1,5,Radar_Sensor,
Task_27,42,200,Radar_Sensor,
Task_28,3,100,Sonar_Sensor,0
Task_29,34,200,Sonar_Sensor,1
Task_30,9,50,Laser_Sensor,0
Task_31,3,100,Laser_Sensor,1
Task_32,9,150,Laser_Sensor,2
Task_33,39,300,Laser_Sensor,3
Task_34,1,100,Infrared_Sensor,2
Task_35,3,20,Infrared_Sensor,0
Task_36,7,50,Infrared_Sensor,1
Task_37,1,50,Ultraviolet_Sensor,
Task_38,3,100,Ultraviolet_Sensor,
Task_39,9,300,Ultraviolet_Sensor,
Task_40,18,600,Ultraviolet_Sensor,
Task_41,18,900,Ultraviolet_Sensor,
Task_42,2,200,Ultraviolet_Sensor,
Task_43,18,1800,Ultraviolet_Sensor,
Task_44,1,20,Ultraviolet_Sensor,
Task_45,3,25,Thermal_Sensor,
Task_46,9,75,Thermal_Sensor,
Task_47,18,150,Thermal_Sensor,
Task_48,12,300,Thermal_Sensor,
Task_49,1,25,Pressure_Sensor,1
Task_50,1,100,Pressure_Sensor,2
Task_51,1,20,Pressure_Sensor,0
Task_52,41,100,Humidity_Sensor,0
Task_53,18,200,Humidity_Sensor,1
Task_54,23,100,Temperature_Sensor,
Task_55,21,300,Temperature_Sensor,
Task_56,6,200,Temperature_Sensor,
Task_57,243,900,Temperature_Sensor,
Task_58,2,25,Light_Sensor,0
Task_59,11,100,Light_Sensor,1
Task_60,2,200,Light_Sensor,2
