component_id,scheduler,budget,period,core_id,priority
Camera_Sensor,RM,3,8,Core_1,2
Image_Processor,EDF,1,7,Core_1,1
Bitmap_Processor,RM,9,29,Core_1,3
Lidar_Sensor,RM,6,10,Core_2,1
Control_Unit,EDF,4,12,Core_2,2
GPS_Sensor,RM,9,18,Core_3,2
Communication_Unit,RM,4,25,Core_3,3
Proximity_Sensor,EDF,2,6,Core_3,1
Radar_Sensor,EDF,3,5,Core_4,
Sonar_Sensor,RM,2,8,Core_4,
Laser_Sensor,RM,1,2,Core_5,
Infrared_Sensor,RM,1,3,Core_5,
Ultraviolet_Sensor,EDF,5,15,Core_6,
Thermal_Sensor,EDF,2,4,Core_6,
Pressure_Sensor,RM,1,7,Core_7,
Humidity_Sensor,RM,6,11,Core_7,
Temperature_Sensor,EDF,10,15,Core_8,2
Light_Sensor,RM,1,4,Core_8,1
Sound_Sensor,RM,1,3,Core_9,
Vibration_Sensor,EDF,1,8,Core_9,
Motion_Sensor,RM,1,4,Core_10,
Acceleration_Sensor,RM,4,11,Core_10,
Gyroscope_Sensor,EDF,6,29,Core_11,
Magnetometer_Sensor,RM,1,6,Core_11,
Compass_Sensor,RM,1,7,Core_12,1
Altimeter_Sensor,EDF,1,9,Core_12,2
Barometer_Sensor,EDF,6,11,Core_13,2
Hygrometer_Sensor,RM,1,4,Core_13,1
Anemometer_Sensor,RM,36,63,Core_14,
Rain_Gauge_Sensor,RM,4,12,Core_14,
Snow_Gauge_Sensor,EDF,6,19,Core_15,
Thermometer_Sensor,EDF,3,7,Core_15,
Pyrometer_Sensor,RM,1,7,Core_16,1
Photometer_Sensor,RM,8,14,Core_16,2
