task_name,wcet,period,component_id,priority
Task_0,7,50,Camera_Sensor,1
Task_1,4,25,Camera_Sensor,0
Task_2,3,50,Image_Processor,
Task_3,1,25,Image_Processor,
Task_4,7,100,Bitmap_Processor,0
Task_5,39,300,Bitmap_Processor,1
Task_6,3,25,Lidar_Sensor,1
Task_7,1,20,Lidar_Sensor,0
Task_8,4,50,Lidar_Sensor,2
Task_9,3,60,Lidar_Sensor,3
Task_10,3,100,Control_Unit,
Task_11,6,200,Control_Unit,
Task_12,9,300,Control_Unit,
Task_13,27,900,Control_Unit,
Task_14,1,20,Control_Unit,
Task_15,12,400,Control_Unit,
Task_16,1,20,GPS_Sensor,0
Task_17,3,60,GPS_Sensor,1
Task_18,1,50,Communication_Unit,0
Task_19,2,100,Communication_Unit,1
Task_20,6,200,Communication_Unit,2
Task_21,12,400,Communication_Unit,3
Task_22,1,50,Proximity_Sensor,
Task_23,3,100,Proximity_Sensor,
Task_24,1,20,Proximity_Sensor,
Task_25,17,100,Radar_Sensor,
Task_26,1,5,Radar_Sensor,
Task_27,39,300,Radar_Sensor,
Task_28,7,50,Sonar_Sensor,0
Task_29,9,150,Sonar_Sensor,1
Task_30,1,25,Laser_Sensor,1
Task_31,1,20,Laser_Sensor,0
Task_32,19,100,Laser_Sensor,3
Task_33,9,75,Laser_Sensor,2
Task_34,3,25,Infrared_Sensor,0
Task_35,6,50,Infrared_Sensor,1
Task_36,6,100,Infrared_Sensor,2
Task_37,1,50,Ultraviolet_Sensor,
Task_38,3,100,Ultraviolet_Sensor,
Task_39,6,300,Ultraviolet_Sensor,
Task_40,18,600,Ultraviolet_Sensor,
Task_41,1,25,Ultraviolet_Sensor,
Task_42,27,900,Ultraviolet_Sensor,
Task_43,18,1800,Ultraviolet_Sensor,
Task_44,54,2700,Ultraviolet_Sensor,
Task_45,4,25,Thermal_Sensor,
Task_46,3,20,Thermal_Sensor,
Task_47,4,50,Thermal_Sensor,
Task_48,1,100,Thermal_Sensor,
Task_49,3,50,Pressure_Sensor,0
Task_50,3,100,Pressure_Sensor,1
Task_51,3,300,Pressure_Sensor,2
Task_52,47,100,Humidity_Sensor,0
Task_53,6,200,Humidity_Sensor,1
Task_54,17,100,Temperature_Sensor,
Task_55,2,25,Temperature_Sensor,
Task_56,58,200,Temperature_Sensor,
Task_57,3,50,Temperature_Sensor,
Task_58,2,25,Light_Sensor,0
Task_59,11,100,Light_Sensor,1
Task_60,3,300,Light_Sensor,2
Task_61,7,50,Sound_Sensor,1
Task_62,4,25,Sound_Sensor,0
Task_63,2,25,Vibration_Sensor,
Task_64,1,50,Vibration_Sensor,
Task_65,3,25,Motion_Sensor,0
Task_66,4,50,Motion_Sensor,1
Task_67,3,50,Acceleration_Sensor,1
Task_68,9,100,Acceleration_Sensor,2
Task_69,21,300,Acceleration_Sensor,3
Task_70,2,25,Acceleration_Sensor,0
Task_71,3,100,Gyroscope_Sensor,
Task_72,9,300,Gyroscope_Sensor,
Task_73,27,900,Gyroscope_Sensor,
Task_74,1,50,Gyroscope_Sensor,
Task_75,6,200,Gyroscope_Sensor,
Task_76,24,400,Gyroscope_Sensor,
Task_77,1,50,Magnetometer_Sensor,1
Task_78,2,25,Magnetometer_Sensor,0
Task_79,3,100,Compass_Sensor,2
Task_80,1,25,Compass_Sensor,0
Task_81,3,300,Compass_Sensor,3
Task_82,1,50,Compass_Sensor,1
Task_83,3,100,Altimeter_Sensor,
Task_84,6,200,Altimeter_Sensor,
Task_85,1,25,Altimeter_Sensor,
Task_86,3,20,Barometer_Sensor,
Task_87,13,100,Barometer_Sensor,
Task_88,11,50,Barometer_Sensor,
Task_89,11,100,Hygrometer_Sensor,0
Task_90,18,200,Hygrometer_Sensor,1
Task_91,19,100,Anemometer_Sensor,0
Task_92,2,200,Anemometer_Sensor,1
Task_93,3,300,Anemometer_Sensor,2
Task_94,171,900,Anemometer_Sensor,3
Task_95,2,25,Rain_Gauge_Sensor,0
Task_96,9,100,Rain_Gauge_Sensor,1
Task_97,26,200,Rain_Gauge_Sensor,2
Task_98,3,100,Snow_Gauge_Sensor,
Task_99,6,200,Snow_Gauge_Sensor,
Task_100,1,50,Snow_Gauge_Sensor,
Task_101,12,400,Snow_Gauge_Sensor,
Task_102,36,1200,Snow_Gauge_Sensor,
Task_103,9,300,Snow_Gauge_Sensor,
Task_104,3,150,Snow_Gauge_Sensor,
Task_105,9,900,Snow_Gauge_Sensor,
Task_106,19,100,Thermometer_Sensor,
Task_107,27,300,Thermometer_Sensor,
Task_108,2,25,Thermometer_Sensor,
Task_109,2,50,Thermometer_Sensor,
Task_110,1,25,Pyrometer_Sensor,1
Task_111,1,20,Pyrometer_Sensor,0
Task_112,1,100,Pyrometer_Sensor,2
Task_113,21,100,Photometer_Sensor,0
Task_114,87,300,Photometer_Sensor,1
