task_name,wcet,period,component_id,scheduler,priority
Task_0,2,25,Camera_Sensor,RM,2
Task_1,1,20,Camera_Sensor,RM,1
Task_2,1,10,Camera_Sensor,RM,0
Task_3,7,100,Camera_Sensor,RM,3
Task_4,39,100,Image_Processor,EDF,
Task_5,22,200,Image_Processor,EDF,
Task_6,1,20,Lidar_Sensor,RM,0
Task_7,7,25,Lidar_Sensor,RM,1
Task_8,16,50,Lidar_Sensor,RM,2
Task_9,3,60,Lidar_Sensor,RM,3
Task_10,3,75,Lidar_Sensor,RM,4
Task_11,78,300,Lidar_Sensor,RM,5
Task_12,11,100,GPS_Sensor,RM,0
Task_13,18,200,GPS_Sensor,RM,1
Task_14,1,20,Communication_Unit,RM,0
Task_15,13,100,Communication_Unit,RM,2
Task_16,21,300,Communication_Unit,RM,3
Task_17,9,60,Communication_Unit,RM,1
Task_18,1,50,Proximity_Sensor,EDF,
Task_19,21,150,Proximity_Sensor,EDF,
Task_20,42,300,Proximity_Sensor,EDF,
